tr,t,x,y,z
0,0,-100.0,-50.0,150.0
0,1,-100.0,-40.0,140.0
0,2,-100.0,-30.0,130.0
0,3,-100.0,-20.0,120.0
0,4,-100.0,-10.0,110.0
0,5,-100.0,0.0,100.0
0,6,-100.0,10.0,89.99999999999999
0,7,-100.0,20.0,80.0
0,8,-100.0,30.0,70.0
0,9,-100.0,40.0,60.0
0,10,-100.0,50.0,50.0
1,0,-80.0,-50.0,130.0
1,1,-80.0,-40.0,120.0
1,2,-80.0,-30.0,110.0
1,3,-80.0,-20.0,100.0
1,4,-80.0,-10.0,89.99999999999999
1,5,-80.0,0.0,80.0
1,6,-80.0,10.0,70.0
1,7,-80.0,20.0,60.0
1,8,-80.0,30.0,50.0
1,9,-80.0,40.0,40.0
1,10,-80.0,50.0,30.0
2,0,-60.0,-50.0,110.0
2,1,-60.0,-40.0,100.0
2,2,-60.0,-30.0,89.99999999999999
2,3,-60.0,-20.0,80.0
2,4,-60.0,-10.0,70.0
2,5,-60.0,0.0,60.0
2,6,-60.0,10.0,50.0
2,7,-60.0,20.0,40.0
2,8,-60.0,30.0,30.0
2,9,-60.0,40.0,20.0
2,10,-60.0,50.0,10.0
3,0,-40.0,-50.0,89.99999999999999
3,1,-40.0,-40.0,80.0
3,2,-40.0,-30.0,70.0
3,3,-40.0,-20.0,60.0
3,4,-40.0,-10.0,50.0
3,5,-40.0,0.0,40.0
3,6,-40.0,10.0,30.0
3,7,-40.0,20.0,20.0
3,8,-40.0,30.0,10.0
3,9,-40.0,40.0,-0.0
3,10,-40.0,50.0,-10.0
4,0,-20.0,-50.0,70.0
4,1,-20.0,-40.0,60.0
4,2,-20.0,-30.0,50.0
4,3,-20.0,-20.0,40.0
4,4,-20.0,-10.0,30.0
4,5,-20.0,0.0,20.0
4,6,-20.0,10.0,10.0
4,7,-20.0,20.0,-0.0
4,8,-20.0,30.0,-10.0
4,9,-20.0,40.0,-20.0
4,10,-20.0,50.0,-30.0
5,0,0.0,-50.0,50.0
5,1,0.0,-40.0,40.0
5,2,0.0,-30.0,30.0
5,3,0.0,-20.0,20.0
5,4,0.0,-10.0,10.0
5,5,0.0,0.0,-0.0
5,6,0.0,10.0,-10.0
5,7,0.0,20.0,-20.0
5,8,0.0,30.0,-30.0
5,9,0.0,40.0,-40.0
5,10,0.0,50.0,-50.0
6,0,20.0,-50.0,30.0
6,1,20.0,-40.0,20.0
6,2,20.0,-30.0,10.0
6,3,20.0,-20.0,-0.0
6,4,20.0,-10.0,-10.0
6,5,20.0,0.0,-20.0
6,6,20.0,10.0,-30.0
6,7,20.0,20.0,-40.0
6,8,20.0,30.0,-50.0
6,9,20.0,40.0,-60.0
6,10,20.0,50.0,-70.0
7,0,40.0,-50.0,10.0
7,1,40.0,-40.0,-0.0
7,2,40.0,-30.0,-10.0
7,3,40.0,-20.0,-20.0
7,4,40.0,-10.0,-30.0
7,5,40.0,0.0,-40.0
7,6,40.0,10.0,-50.0
7,7,40.0,20.0,-60.0
7,8,40.0,30.0,-70.0
7,9,40.0,40.0,-80.0
7,10,40.0,50.0,-89.99999999999999
8,0,60.0,-50.0,-10.0
8,1,60.0,-40.0,-20.0
8,2,60.0,-30.0,-30.0
8,3,60.0,-20.0,-40.0
8,4,60.0,-10.0,-50.0
8,5,60.0,0.0,-60.0
8,6,60.0,10.0,-70.0
8,7,60.0,20.0,-80.0
8,8,60.0,30.0,-89.99999999999999
8,9,60.0,40.0,-100.0
8,10,60.0,50.0,-110.0
9,0,80.0,-50.0,-30.0
9,1,80.0,-40.0,-40.0
9,2,80.0,-30.0,-50.0
9,3,80.0,-20.0,-60.0
9,4,80.0,-10.0,-70.0
9,5,80.0,0.0,-80.0
9,6,80.0,10.0,-89.99999999999999
9,7,80.0,20.0,-100.0
9,8,80.0,30.0,-110.0
9,9,80.0,40.0,-120.0
9,10,80.0,50.0,-130.0
10,0,100.0,-50.0,-50.0
10,1,100.0,-40.0,-60.0
10,2,100.0,-30.0,-70.0
10,3,100.0,-20.0,-80.0
10,4,100.0,-10.0,-89.99999999999999
10,5,100.0,0.0,-100.0
10,6,100.0,10.0,-110.0
10,7,100.0,20.0,-120.0
10,8,100.0,30.0,-130.0
10,9,100.0,40.0,-140.0
10,10,100.0,50.0,-150.0
